u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
7.223241,-25998,-14725,-10128,-5354,-7308,-15034,-1087,7.22674,15931,4517,20260,-18419,3168,15287,-5618,7.231281,8345,-3934,-22604,20686,-4758,15667,486,7.221246,14856,24268,11745,8739,-1431,-15344,6693,7.229777,5160,5060,4972,5081
7.287743,-25479,-14918,-11461,-4570,-5466,-15837,-415,7.291088,16641,3462,20663,-17552,2743,15735,-3741,7.28025,7239,-3919,-22788,20902,-3746,15622,1228,7.284239,15418,23348,12272,9513,-1193,-15897,5174,7.29009,5149,5068,4977,5085
7.319393,-25209,-15008,-12085,-4142,-4398,-15847,167,7.322914,16973,2927,20856,-17098,2445,15976,-2858,7.312508,6472,-3959,-22893,21031,-3950,16009,1899,7.316497,15824,22737,12536,9973,-101,-16260,4273,7.318887,5161,5064,4969,5076
7.350957,-24886,-15032,-12815,-3798,-3917,-16114,559,7.354473,17335,2309,20965,-16691,2809,15919,-2279,7.345901,5641,-3885,-23033,21130,-3108,16458,1327,7.348964,16104,22198,12774,10425,215,-16959,3458,7.352465,5161,5061,4977,5077
7.384121,-24546,-14980,-13583,-3542,-4095,-15750,0,7.38613,17718,1628,20999,-16322,2777,15304,-2268,7.378605,4792,-3700,-23200,21191,-2233,15761,1859,7.380619,16268,21661,13041,10955,-889,-16445,3254,7.38613,5161,5064,4976,5080
7.41622,-24205,-14909,-14309,-3325,-3550,-15734,679,7.418743,18066,989,21006,-15979,3422,15389,-1259,7.410213,4141,-3531,-23327,21217,-2142,15227,1636,7.412715,16391,21156,13285,11456,-160,-15908,3229,7.413713,5164,5056,4976,5084
7.448281,-23878,-14828,-14973,-3117,-3211,-15813,2185,7.457776,18400,388,20973,-15664,3889,15283,-753,7.441259,3198,-3256,-23489,21246,-567,15941,1555,7.444781,16493,20677,13499,11923,554,-16921,1741,7.451282,5164,5053,4968,5080
7.492367,-23419,-14685,-15847,-2952,-2707,-16614,1866,7.495887,18809,-388,20878,-15301,3944,15934,191,7.485856,2213,-2906,-23656,21237,307,16191,1685,7.48937,16553,20085,13785,12509,537,-16621,1731,7.486854,5161,5069,4969,5081
7.524673,-23112,-14585,-16404,-2819,-2473,-16087,1710,7.527674,19053,-890,20818,-15057,3405,15600,328,7.519683,1580,-2682,-23758,21208,313,16282,1707,7.521681,16589,19690,13947,12905,774,-16828,1454,7.527171,5164,5068,4965,5077
7.556341,-22805,-14464,-16950,-2713,-1799,-15916,2094,7.559374,19206,-1339,20808,-14843,3572,15589,1307,7.549851,972,-2474,-23867,21149,1283,15709,2338,7.553346,16621,19340,14077,13246,-34,-16077,501,7.551845,5156,5061,4988,5081
7.588206,-22549,-14338,-17417,-2562,-269,-16297,1511,7.591737,19311,-1754,20819,-14646,2029,15567,1550,7.564868,622,-2359,-23927,21107,1245,15823,2687,7.586176,16670,19088,14130,13492,184,-16569,143,7.578032,5160,5057,4972,5069
7.620055,-22268,-14231,-17876,-2452,-1240,-15481,2753,7.623573,19477,-2175,20745,-14475,3725,15119,1553,7.616878,-94,-2144,-24063,20984,806,15632,2665,7.617875,16691,18624,14260,13969,936,-16218,-367,7.620055,5161,5060,4972,5088
7.636717,-22147,-14178,-18069,-2433,-1925,-15360,2769,7.645036,19589,-2448,20669,-14388,4216,14967,1466,7.628704,-410,-1983,-24125,20925,2265,15737,2352,7.63372,16668,18487,14319,14118,367,-16140,-68,7.645036,5164,5065,4961,5077
7.652745,-21986,-14085,-18340,-2408,-1731,-15686,2312,7.656245,19635,-2605,20629,-14355,3657,15117,1564,7.646224,-588,-1887,-24165,20883,2540,15669,2559,7.64975,16628,18307,14374,14342,-231,-16517,87,7.655245,5168,5060,4976,5077
7.68543,-21823,-13934,-18653,-2367,-222,-15621,1862,7.687934,19715,-2979,20537,-14305,2286,14796,1871,7.678846,-895,-1724,-24259,20777,706,15051,2870,7.681914,16573,18108,14393,14637,833,-15775,111,7.681914,5165,5072,4957,5080
7.730109,-21560,-13765,-19081,-2365,-827,-14786,2786,7.732633,19838,-3324,20389,-14270,3254,14180,1716,7.723528,-1254,-1451,-24378,20639,2087,14676,2102,7.726519,16505,17865,14395,15005,1022,-15714,-35,7.726519,5165,5060,4972,5080
7.761057,-21420,-13628,-19328,-2420,-1285,-14980,1676,7.764554,19939,-3591,20250,-14262,3039,14298,1387,7.754539,-1435,-1240,-24471,20531,1318,14297,2362,7.758041,16379,17718,14443,15269,96,-14702,431,7.763051,5177,5060,4972,5084
7.793947,-21253,-13540,-19570,-2432,-1394,-14465,2542,7.796449,20000,-3809,20137,-14280,3369,14402,2406,7.786926,-1578,-1058,-24564,20419,2324,14090,2559,7.789942,16319,17604,14417,15488,297,-15438,-97,7.794944,5173,5064,4960,5092
7.809844,-21240,-13494,-19614,-2449,-53,-15261,2804,7.818898,19991,-3846,20124,-14302,2965,14434,2558,7.801515,-1573,-1001,-24616,20360,2188,14557,2449,7.805504,16305,17584,14390,15551,670,-15633,-588,7.804506,5169,5072,4977,5081
7.825407,-21226,-13470,-19642,-2475,130,-15529,2712,7.82892,19996,-3892,20091,-14328,2401,15225,2070,7.832913,-1549,-898,-24677,20293,1409,15148,3617,7.822415,16271,17597,14357,15602,1076,-15889,-879,7.829919,5169,5069,4980,5092
7.857704,-21133,-13445,-19746,-2583,-140,-14757,2775,7.860865,20059,-3952,20000,-14351,3139,14648,2091,7.851143,-1579,-822,-24703,20262,751,14281,2127,7.854133,16162,17581,14400,15693,925,-15957,-799,7.853135,5109,5065,4977,5085
7.9207,-20929,-13451,-19926,-2812,-1552,-16083,1901,7.924218,20190,-4014,19804,-14421,3274,15908,2188,7.915673,-1737,-355,-24667,20306,1341,16060,3219,7.918706,15873,17506,14637,15853,-378,-16046,472,7.917697,4800,5088,4973,5093
7.953445,-20892,-13472,-19952,-2807,-24,-17185,2756,7.956942,20154,-3991,19826,-14448,2209,17051,2815,7.946407,-1776,-290,-24658,20315,2280,16218,3554,7.950453,15872,17496,14635,15865,136,-17920,-1139,7.946407,4224,5088,4989,5096
7.984538,-20869,-13464,-19974,-2861,-1033,-17231,1582,7.988558,20142,-4034,19841,-14434,2753,16977,2358,7.979041,-1789,-253,-24655,20318,471,16580,4332,7.982542,15846,17530,14654,15837,144,-16983,-71,7.983539,3556,5056,4980,5092
8.017774,-20826,-13468,-20020,-2831,-48,-17312,2378,8.020295,20113,-4087,19904,-14370,2654,16614,2403,8.010775,-1892,-186,-24657,20306,1182,16711,3742,8.014855,15869,17546,14647,15801,-457,-17469,-346,8.008631,3264,5021,4992,5089
