u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
22.966204,-10435,-3046,17753,24302,-2888,-16461,-1344,22.95382,15381,-22771,7275,14694,1974,14928,-2019,22.956971,-8402,-2223,-26499,15691,-2847,15051,3601,22.981684,12047,18267,16259,16756,-2838,-17082,1953,22.976693,5089,3352,4997,5080
22.99777,-10316,-2938,17658,24435,-369,-18555,-1294,22.985338,15407,-22880,7281,14493,230,16466,-877,22.989368,-8299,-2299,-26565,15623,-3030,16248,4961,22.993735,12098,18324,16165,16747,-2256,-17940,1085,22.992735,5100,3365,4997,5092
23.013413,-10316,-2938,17658,24435,-369,-18555,-1294,23.017485,15524,-22857,7335,14376,-1633,16392,475,23.023002,-8181,-2331,-26570,15672,-2076,14536,5876,23.013413,12108,18372,16071,16779,-4389,-18179,598,23.017485,5117,3380,5004,5092
23.026874,-10303,-2872,17572,24511,-1628,-17280,-1803,23.061022,15737,-22547,7567,14514,-250,16683,-2362,23.066709,-7906,-2453,-26461,15976,-4017,15165,4780,23.059028,12099,18363,16163,16707,-3047,-17493,1504,23.065271,5117,4580,4992,5092
23.090761,-10668,-2499,17615,24364,-3466,-16896,-2606,23.094012,15845,-22265,7753,14731,829,16802,-2989,23.098045,-7787,-2497,-26286,16314,-3767,15436,4456,23.089762,12001,18300,16385,16630,-4591,-16614,2966,23.090761,5104,4933,4992,5088
23.122373,-10865,-2307,17806,24156,-4800,-16360,-3087,23.125872,15820,-22076,8069,14873,1676,15571,-2641,23.129868,-7595,-2713,-26110,16649,-2289,14750,4421,23.120379,11916,18183,16807,16396,-5688,-16373,3658,23.123373,5109,5025,4984,5089
23.155215,-10972,-1937,18135,23894,-2467,-15562,-11,23.157537,15699,-22021,8706,14723,1553,15233,-1748,23.163099,-7184,-3081,-25932,17041,-3216,15427,2791,23.151222,12113,18296,17046,15871,-2507,-17012,1809,23.163099,5109,5053,4977,5089
23.170539,-11010,-1553,18329,23756,-1873,-16118,215,23.189899,15645,-21882,9348,14593,709,15706,-1865,23.194236,-6681,-3363,-25721,17505,-3759,14875,2986,23.186902,12281,18533,17282,15197,-979,-16802,1739,23.190897,5117,5068,4977,5092
23.218252,-11454,-868,18659,23320,-4960,-15541,-1654,23.222241,15666,-21605,9835,14664,2519,14862,-3053,23.226739,-6109,-3568,-25424,18097,-3200,13879,1476,23.218252,12265,18679,17679,14561,-2963,-16270,4239,23.222241,5144,5064,4965,5088
23.250489,-11863,-186,18974,22873,-7471,-13286,-1604,23.253651,15634,-21116,10832,14707,4743,12054,-4173,23.258175,-5285,-3890,-25045,18805,-1195,12167,642,23.249492,12252,18779,18066,13956,-4017,-13996,4620,23.255159,5145,5060,4936,5084
23.28253,-12163,957,19459,22281,-1868,-15673,83,23.286044,15531,-20720,12165,14332,2091,14302,-1587,23.290038,-3978,-4472,-24549,19633,-4603,12971,-1122,23.28253,12488,19151,18389,12771,-1388,-15473,2189,23.288044,5156,5072,4916,5092
23.371639,-13620,4338,20688,19790,-9246,-7168,1753,23.375582,15415,-18375,15713,14204,6708,8641,-6688,23.34822,-1792,-5065,-23120,21460,-5555,10900,-3537,23.370641,12579,19846,20079,8287,3436,-8087,8557,23.375078,5156,5065,4825,5065
23.404387,-14027,5186,20843,19128,-11997,-4914,3571,23.406891,15411,-17616,16627,14131,8342,6357,-7443,23.379836,-695,-5139,-22254,22402,-5948,10298,-7667,23.401322,12384,19899,20622,7023,6003,-5427,9871,23.40589,5152,5060,4785,4981
23.420082,-14277,5732,20917,18701,-10859,-6886,2670,23.4396,15467,-16943,17353,14019,12225,10467,-8440,23.410886,260,-5130,-21518,23120,-6170,8563,-9809,23.437606,12179,19990,20983,5977,8570,-10879,10546,23.4396,5156,5025,4752,4781
23.468306,-14771,6632,21025,17880,-15172,-12025,6023,23.471301,15578,-16321,17834,14030,11937,15862,-9517,23.444103,1007,-5098,-20892,23674,-6081,13679,-11884,23.46731,11900,19995,21349,5172,9336,-13313,14737,23.471301,5148,4960,4676,4341
23.50034,-15218,6936,21014,17397,-18632,-14885,3404,23.50991,15707,-15794,18066,14191,13111,15365,-12701,23.475797,1498,-4987,-20384,24110,-8064,17914,-11849,23.499344,11579,19912,21697,4753,5786,-15330,15942,23.506406,4804,4657,4380,3796
23.511969,-15289,6957,21018,17321,-19496,-14406,2541,23.529034,15645,-15497,18240,14363,13672,13971,-13747,23.533102,1698,-4772,-19639,24751,-10117,16756,-14468,23.538153,11329,19677,22117,4387,8357,-13117,17979,23.531105,4080,4072,3973,3828
23.557233,-15552,7078,21259,16733,-16819,-10907,6155,23.560748,15492,-15340,18415,14475,12251,11876,-11122,23.565712,1637,-4805,-19393,24942,-9775,15813,-13340,23.556237,11303,19564,22252,4275,10568,-13863,17056,23.563865,3277,2884,3196,3869
23.589697,-15681,6927,21233,16710,-16888,-11035,3534,23.592199,15643,-15225,18261,14627,10904,11884,-12895,23.597211,1368,-4571,-19459,24951,-10317,13657,-12260,23.586702,11168,19451,22412,4309,8518,-11993,16525,23.592199,3185,2913,2997,3941
23.621594,-15839,6504,21117,16877,-20675,-8494,4653,23.625093,15804,-15268,17847,14918,14150,10836,-12751,23.630027,951,-4339,-19617,24888,-7531,14009,-12738,23.619599,10906,19290,22586,4773,4856,-9938,17720,23.628031,3220,2925,3101,3968
23.653321,-15701,6142,21124,17131,-16496,-10109,4754,23.65661,15776,-15577,17511,15025,11519,10886,-9903,23.660866,318,-4384,-20017,24575,-7730,13339,-10789,23.650802,10965,19163,22538,5340,7645,-11598,14291,23.654319,3221,2917,3308,3961
23.669894,-15481,5695,21146,17456,-9527,-10612,4588,23.685445,15801,-16006,16926,15218,7427,11345,-8514,23.69045,-169,-4350,-20354,24305,-9015,12265,-9867,23.683929,10993,19058,22414,6124,7254,-10703,11943,23.683929,3769,4020,4332,4388
23.69827,-15386,5266,21072,17761,-12714,-10910,1937,23.745981,16094,-16767,14958,16127,10939,10093,-7816,23.751058,-1921,-3778,-21229,23565,-3845,12110,-7881,23.744479,10656,18505,22359,8248,2779,-12241,11069,23.744479,5188,4993,4916,4941
