u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
4.252104,21840,5561,-22076,-5356,-10885,-542,-12486,4.240586,27910,1914,-13015,-8483,-7594,2174,-14268,4.246094,-10215,-7157,28955,-5478,-11418,1594,12351,4.2496,-10823,-10743,20848,-18888,-15903,1521,4003,4.247597,5189,5092,5009,5113
4.284206,21840,5561,-22076,-5356,-10885,-542,-12486,4.273202,27897,1920,-13026,-8505,-7196,2072,-14484,4.278694,-10235,-7155,28947,-5483,-11656,1678,12588,4.280692,-10796,-10763,20833,-18909,-15734,1566,3861,4.278694,5193,5081,5008,5144
4.300833,21840,5561,-22076,-5356,-10885,-542,-12486,4.305352,27898,1940,-13009,-8523,-7434,2193,-14396,4.29432,-10228,-7152,28951,-5480,-11358,1556,12436,4.297838,-10791,-10764,20816,-18930,-16119,1727,3782,4.300833,5197,5096,5012,5137
4.317118,21840,5561,-22076,-5356,-10885,-542,-12486,4.325138,27891,1947,-13015,-8535,-7433,2253,-14444,4.309982,-10224,-7152,28953,-5478,-11200,1575,12437,4.313128,-10796,-10758,20803,-18944,-16058,1731,3740,4.323144,5197,5085,5008,5108
4.332648,21840,5561,-22076,-5356,-10885,-542,-12486,4.33715,27883,1948,-13025,-8545,-7317,2144,-14538,4.326135,-10224,-7147,28954,-5475,-11345,1480,12576,4.32915,-10791,-10761,20794,-18955,-16016,1637,3786,4.335643,5200,5085,5001,5116
4.345176,21840,5561,-22076,-5356,-10885,-542,-12486,4.354198,27875,1951,-13037,-8552,-7136,2229,-14444,4.339157,-10234,-7145,28951,-5477,-11554,1515,12639,4.342151,-10783,-10767,20789,-18962,-15771,1667,3709,4.35068,5189,5093,4997,5140
4.374354,21840,5561,-22076,-5356,-10885,-542,-12486,4.362319,27870,1958,-13043,-8557,-7065,2290,-14308,4.367843,-10243,-7147,28947,-5480,-11518,1548,12480,4.370838,-10781,-10766,20772,-18982,-15633,1694,3753,4.372345,5196,5084,5004,5116
4.389889,21840,5561,-22076,-5356,-10885,-542,-12486,4.383383,27870,1968,-13037,-8566,-7311,2287,-14295,4.383383,-10237,-7148,28949,-5479,-11383,1535,12455,4.386884,-10780,-10760,20754,-19007,-15792,1641,3827,4.386884,5193,5097,5001,5136
4.405402,21840,5561,-22076,-5356,-10885,-542,-12486,4.394389,27873,1976,-13025,-8571,-7398,2201,-14258,4.399902,-10222,-7149,28956,-5469,-11318,1462,12329,4.402401,-10778,-10755,20742,-19023,-15736,1611,3737,4.399902,5184,5085,5005,5109
4.422133,21840,5561,-22076,-5356,-10885,-542,-12486,4.427158,27878,1992,-13007,-8580,-7532,2019,-14167,4.432182,-10207,-7153,28964,-5450,-11406,1726,12413,4.435397,-10764,-10751,20715,-19063,-15918,1481,4029,4.432182,5192,5084,5009,5113
4.437917,21840,5561,-22076,-5356,-10885,-542,-12486,4.44794,27879,1996,-13000,-8586,-7526,2165,-14414,4.44794,-10207,-7156,28965,-5440,-11339,1531,12531,4.450935,-10756,-10749,20698,-19087,-15870,1646,3634,4.44794,5197,5092,5008,5116
4.454432,21840,5561,-22076,-5356,-10885,-542,-12486,4.458966,27877,2001,-13001,-8589,-7456,2192,-14264,4.463464,-10208,-7158,28965,-5434,-11294,1609,12340,4.466965,-10756,-10746,20691,-19096,-15894,1574,3790,4.463464,5192,5089,5013,5116
4.470092,21840,5561,-22076,-5356,-10885,-542,-12486,4.479018,27871,2004,-13007,-8599,-7497,2149,-14434,4.480018,-10214,-7158,28964,-5431,-11446,1642,12442,4.482517,-10742,-10753,20679,-19113,-16005,1562,3943,4.479018,5193,5093,5005,5108
4.485511,21840,5561,-22076,-5356,-10885,-542,-12486,4.491048,27867,2005,-13009,-8609,-7532,2262,-14568,4.495544,-10226,-7156,28960,-5429,-11757,1513,12614,4.499067,-10735,-10755,20676,-19119,-15918,1589,3900,4.495544,5201,5085,5005,5137
4.502062,21840,5561,-22076,-5356,-10885,-542,-12486,4.510577,27866,2014,-13004,-8618,-7567,2293,-14392,4.512084,-10226,-7157,28961,-5421,-11690,1466,12649,4.515088,-10721,-10763,20661,-19139,-16000,1731,3904,4.510577,5196,5100,5005,5117
4.518407,21840,5561,-22076,-5356,-10885,-542,-12486,4.522931,27870,2023,-12991,-8622,-7526,2211,-14589,4.528193,-10215,-7159,28966,-5416,-11624,1528,12428,4.531191,-10715,-10766,20651,-19151,-15896,1689,3913,4.52692,5197,5089,5000,5113
