u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,LASK1,LASK2,LASK3,LASK4,lask_time
2023-09-13 16:15:46.241773,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.241773,27910,1914,-13015,-8483,-7594,2174,-14268,2023-09-13 16:15:46.235763,-10215,-7157,28955,-5478,-11418,1594,12351,2023-09-13 16:15:46.239269,-10823,-10743,20848,-18888,-15903,1521,4003,2023-09-13 16:15:46.237266,5189,5092,5009,5113
2023-09-13 16:15:46.273875,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.273875,27897,1920,-13026,-8505,-7196,2072,-14484,2023-09-13 16:15:46.268363,-10235,-7155,28947,-5483,-11656,1678,12588,2023-09-13 16:15:46.270361,-10796,-10763,20833,-18909,-15734,1566,3861,2023-09-13 16:15:46.268363,5193,5081,5008,5144
2023-09-13 16:15:46.290502,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.290502,27898,1940,-13009,-8523,-7434,2193,-14396,2023-09-13 16:15:46.283989,-10228,-7152,28951,-5480,-11358,1556,12436,2023-09-13 16:15:46.287507,-10791,-10764,20816,-18930,-16119,1727,3782,2023-09-13 16:15:46.290502,5197,5096,5012,5137
2023-09-13 16:15:46.306787,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.306787,27891,1947,-13015,-8535,-7433,2253,-14444,2023-09-13 16:15:46.299651,-10224,-7152,28953,-5478,-11200,1575,12437,2023-09-13 16:15:46.302797,-10796,-10758,20803,-18944,-16058,1731,3740,2023-09-13 16:15:46.312813,5197,5085,5008,5108
2023-09-13 16:15:46.322317,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.322317,27883,1948,-13025,-8545,-7317,2144,-14538,2023-09-13 16:15:46.315804,-10224,-7147,28954,-5475,-11345,1480,12576,2023-09-13 16:15:46.318819,-10791,-10761,20794,-18955,-16016,1637,3786,2023-09-13 16:15:46.325312,5200,5085,5001,5116
2023-09-13 16:15:46.334845,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.334845,27875,1951,-13037,-8552,-7136,2229,-14444,2023-09-13 16:15:46.328826,-10234,-7145,28951,-5477,-11554,1515,12639,2023-09-13 16:15:46.331820,-10783,-10767,20789,-18962,-15771,1667,3709,2023-09-13 16:15:46.340349,5189,5093,4997,5140
2023-09-13 16:15:46.364023,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.364023,27870,1958,-13043,-8557,-7065,2290,-14308,2023-09-13 16:15:46.357512,-10243,-7147,28947,-5480,-11518,1548,12480,2023-09-13 16:15:46.360507,-10781,-10766,20772,-18982,-15633,1694,3753,2023-09-13 16:15:46.362014,5196,5084,5004,5116
2023-09-13 16:15:46.379558,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.379558,27870,1968,-13037,-8566,-7311,2287,-14295,2023-09-13 16:15:46.373052,-10237,-7148,28949,-5479,-11383,1535,12455,2023-09-13 16:15:46.376553,-10780,-10760,20754,-19007,-15792,1641,3827,2023-09-13 16:15:46.376553,5193,5097,5001,5136
2023-09-13 16:15:46.395071,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.395071,27873,1976,-13025,-8571,-7398,2201,-14258,2023-09-13 16:15:46.389571,-10222,-7149,28956,-5469,-11318,1462,12329,2023-09-13 16:15:46.392070,-10778,-10755,20742,-19023,-15736,1611,3737,2023-09-13 16:15:46.389571,5184,5085,5005,5109
2023-09-13 16:15:46.411802,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.411802,27878,1992,-13007,-8580,-7532,2019,-14167,2023-09-13 16:15:46.421851,-10207,-7153,28964,-5450,-11406,1726,12413,2023-09-13 16:15:46.425066,-10764,-10751,20715,-19063,-15918,1481,4029,2023-09-13 16:15:46.421851,5192,5084,5009,5113
2023-09-13 16:15:46.427586,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.427586,27879,1996,-13000,-8586,-7526,2165,-14414,2023-09-13 16:15:46.437609,-10207,-7156,28965,-5440,-11339,1531,12531,2023-09-13 16:15:46.440604,-10756,-10749,20698,-19087,-15870,1646,3634,2023-09-13 16:15:46.437609,5197,5092,5008,5116
2023-09-13 16:15:46.444101,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.444101,27877,2001,-13001,-8589,-7456,2192,-14264,2023-09-13 16:15:46.453133,-10208,-7158,28965,-5434,-11294,1609,12340,2023-09-13 16:15:46.456634,-10756,-10746,20691,-19096,-15894,1574,3790,2023-09-13 16:15:46.453133,5192,5089,5013,5116
2023-09-13 16:15:46.459761,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:15:46.459761,27871,2004,-13007,-8599,-7497,2149,-14434,2023-09-13 16:15:46.469687,-10214,-7158,28964,-5431,-11446,1642,12442,2023-09-13 16:15:46.472186,-10742,-10753,20679,-19113,-16005,1562,3943,2023-09-13 16:15:46.468687,5193,5093,5005,5108
